,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1134,7134,0,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
1135,7135,0,2,1,2,0,2,2,2,2,4,3,1,1,1,1,1,1,0,0,1,0,0,1,1
1136,7136,0,1,1,2,0,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,1,1,1,0,0,0,0
1137,7137,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1138,7138,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1
1139,7139,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0
1140,7140,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141,7141,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1142,7142,0,2,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,1,1,0,0,0
1143,7143,0,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1144,7144,0,1,2,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,0,1
1145,7145,0,2,2,2,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1
1146,7146,0,1,2,2,1,2,2,2,0,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0
1147,7147,1,1,2,1,1,-2,-2,-2,-2,-2,-2,1,1,1,1,1,1,1,1,1,1,1,1,0
1148,7148,0,2,2,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1149,7149,1,2,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,7150,1,1,1,2,0,-1,2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,1,0
1151,7151,1,2,3,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,0
1152,7152,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1153,7153,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1154,7154,1,2,2,1,1,0,0,0,0,0,-2,1,1,1,1,0,0,1,1,1,0,0,0,0
1155,7155,0,2,3,1,0,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,0,1,1
1156,7156,0,2,2,2,0,0,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,7157,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0
1158,7158,1,2,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1159,7159,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1160,7160,1,2,1,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,1,1,0
1161,7161,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0
1162,7162,0,2,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1
1163,7163,0,2,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1164,7164,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1165,7165,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,1
1166,7166,0,2,3,1,1,-2,-2,-2,-2,-1,-1,0,0,0,0,0,1,0,0,0,0,1,1,0
1167,7167,1,1,2,2,1,1,-2,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
1168,7168,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,1,0
1169,7169,0,1,2,2,0,2,0,0,-2,-2,-2,1,1,0,0,0,0,0,0,0,0,0,0,1
1170,7170,0,1,2,1,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1171,7171,0,2,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,7172,1,2,3,1,1,-1,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,1,0,0,0,0,0
1173,7173,0,2,3,1,0,0,0,0,0,0,-2,1,1,1,1,0,0,0,0,1,0,0,0,0
1174,7174,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,0,0,0,0,0
1175,7175,0,1,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,0,1,0,1,0,0
1176,7176,1,2,3,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,1,0,0
1177,7177,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1178,7178,1,1,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1179,7179,0,2,3,1,0,0,0,2,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0
1180,7180,1,1,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,7181,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,0,1,0
1182,7182,1,1,1,2,0,0,-1,2,-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
1183,7183,0,2,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1
1184,7184,0,2,2,2,0,0,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1185,7185,0,2,2,1,0,-1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,7186,0,1,2,1,1,-1,-1,-1,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,7187,1,2,1,1,1,-1,-1,0,-1,0,-1,0,0,0,0,0,0,1,0,1,1,1,1,0
1188,7188,0,1,2,2,0,1,2,2,2,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0
1189,7189,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1190,7190,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1191,7191,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1192,7192,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1193,7193,0,2,2,1,1,1,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1194,7194,1,2,2,2,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1
1195,7195,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,1,0,0,0,1,1,1,0,0
1196,7196,0,2,2,2,0,0,0,0,0,0,-1,1,1,1,1,0,0,0,0,0,0,1,1,1
1197,7197,0,2,2,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1198,7198,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0
1199,7199,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1200,7200,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0
1201,7201,0,1,1,1,1,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0
1202,7202,0,1,1,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0
1203,7203,1,1,1,2,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
1204,7204,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0
1205,7205,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,1,0,1,1,0,1,0
1206,7206,0,2,2,2,0,0,0,0,0,3,2,1,1,1,1,1,1,1,1,1,0,1,0,1
1207,7207,1,2,1,1,1,-1,0,0,2,-1,-1,0,0,0,0,0,0,1,0,0,1,1,1,0
1208,7208,1,2,2,1,1,-1,2,-1,-1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
1209,7209,0,1,1,2,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0
1210,7210,1,2,5,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0
1211,7211,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0
1212,7212,0,1,3,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,1,1,1,1,1,1,0
1213,7213,1,1,2,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1214,7214,0,1,1,2,0,-1,-1,2,2,2,-1,0,0,0,0,0,0,1,0,1,0,1,1,0
1215,7215,1,1,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,7216,0,2,2,1,1,2,2,2,2,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1
1217,7217,0,2,3,1,1,2,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,0,1
1218,7218,0,2,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
1219,7219,1,2,1,2,0,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,1,1,0,1,1,1,0
1220,7220,1,2,2,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,1,1
1221,7221,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1222,7222,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1223,7223,1,2,1,1,0,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1224,7224,0,2,1,2,1,1,2,0,-1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
1225,7225,0,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
1226,7226,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1227,7227,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1228,7228,1,1,1,1,0,-1,0,0,0,0,-1,1,0,0,0,0,0,1,1,0,1,1,0,1
1229,7229,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1230,7230,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1231,7231,0,2,2,1,1,-1,-1,-1,-1,-2,-1,0,0,0,0,0,0,1,0,0,0,1,1,0
1232,7232,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1233,7233,0,2,2,2,1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,7234,0,1,1,2,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0
1235,7235,0,1,2,2,0,0,0,-2,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,1,0
1236,7236,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,7237,1,1,1,2,0,-1,-1,0,0,0,-1,0,0,1,1,0,1,0,1,0,0,1,0,0
1238,7238,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
1239,7239,1,1,1,1,0,1,-2,-2,-2,-1,-1,0,0,0,0,1,0,0,0,0,1,0,0,1
1240,7240,1,2,3,1,1,2,0,0,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
1241,7241,1,2,1,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,0,0,0
1242,7242,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
1243,7243,1,2,2,1,1,-1,-1,2,-1,2,-1,0,1,0,1,1,1,1,0,1,0,1,1,0
1244,7244,0,1,3,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1
1245,7245,1,2,2,1,1,-1,-1,2,-1,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1246,7246,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1247,7247,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,7248,0,1,2,2,0,2,2,2,2,4,3,0,0,0,1,1,1,0,0,1,0,0,0,1
1249,7249,1,2,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1250,7250,0,2,1,2,0,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1251,7251,1,2,2,2,0,-1,2,0,0,0,-1,1,1,1,1,1,0,0,1,0,1,1,1,1
1252,7252,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1253,7253,1,2,2,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
1254,7254,0,1,3,2,0,1,2,3,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0
1255,7255,0,1,3,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1256,7256,1,2,1,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,1,0,0
1257,7257,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1258,7258,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1
1259,7259,1,2,2,1,1,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1260,7260,1,1,2,2,0,-2,-2,-2,-2,-2,-2,1,1,0,0,0,0,1,0,0,0,0,0,0
1261,7261,1,2,3,1,0,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,1,1,1,1,1,1,0
1262,7262,0,1,1,2,0,0,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1263,7263,0,2,1,2,0,0,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1,1,0,0
1264,7264,0,2,1,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
1265,7265,0,1,2,2,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
1266,7266,1,2,3,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1267,7267,1,1,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,7268,0,2,2,2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,7269,0,1,2,2,1,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1270,7270,1,2,1,1,1,0,-1,-1,0,-1,-1,0,0,0,0,0,1,1,1,0,1,1,1,0
1271,7271,0,2,1,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1
1272,7272,1,2,2,2,1,-2,-2,-1,-1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1273,7273,0,2,1,2,0,1,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1
1274,7274,1,2,2,1,0,0,0,0,0,-2,-2,0,0,0,0,0,0,1,1,0,0,0,1,0
1275,7275,1,2,1,2,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,1,1,0,0,0,1,0
1276,7276,0,2,2,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,0
1277,7277,0,2,3,1,0,1,2,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
1278,7278,1,2,1,1,1,1,2,2,-1,-1,2,1,1,0,0,1,1,0,0,1,1,0,0,1
1279,7279,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1280,7280,1,1,1,2,0,0,0,-1,0,0,-1,1,1,0,0,0,0,1,1,0,0,1,1,0
1281,7281,1,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1282,7282,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1283,7283,1,2,2,2,0,0,0,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0
1284,7284,0,1,3,1,1,0,0,0,3,2,2,1,1,1,1,1,1,0,1,0,0,1,0,1
1285,7285,0,2,2,2,0,1,2,2,0,0,-1,1,1,1,1,1,1,1,0,1,1,1,1,0
1286,7286,1,2,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,0,0,0
1287,7287,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
1288,7288,1,2,3,1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,0,0,0
1289,7289,0,2,2,2,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1,0
1290,7290,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
1291,7291,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1292,7292,1,1,1,1,1,2,2,2,0,0,2,1,1,1,1,1,1,1,0,1,1,1,0,1
1293,7293,1,2,3,1,1,1,-2,-2,-1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0
1294,7294,0,2,2,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,0,0,0,0,0,0
1295,7295,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1296,7296,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,7297,1,2,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
1298,7298,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,1,1,0,0,1,1,1,1,1,1,0
1299,7299,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1300,7300,0,2,3,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,1,1,1,0
1301,7301,0,2,1,2,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1302,7302,0,1,1,2,0,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,7303,1,2,1,1,0,-2,-2,-2,-1,-1,0,0,0,0,0,1,1,1,0,1,1,1,1,0
1304,7304,0,2,2,2,1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,1,1,1,0,1,1,0
1305,7305,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1306,7306,0,1,2,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1307,7307,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
1308,7308,0,2,3,2,0,1,2,2,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,1
1309,7309,1,2,1,2,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,1,0
1310,7310,1,1,2,2,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1311,7311,0,2,2,2,0,2,3,3,2,2,2,1,1,1,1,1,1,1,0,0,1,1,1,1
1312,7312,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1313,7313,1,1,1,2,1,-1,0,-1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0
1314,7314,0,2,2,2,0,0,0,0,0,0,-2,1,1,1,1,0,0,0,0,0,0,0,0,1
1315,7315,0,2,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1316,7316,1,1,2,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,0,1,1,0
1317,7317,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
1318,7318,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0
1319,7319,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1320,7320,1,1,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1321,7321,1,2,2,2,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,1,1,1,0,1,1,0
1322,7322,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1323,7323,1,1,2,1,0,2,2,2,2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1324,7324,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1325,7325,0,2,2,1,1,0,0,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0
1326,7326,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
1327,7327,1,2,2,1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,0,0
1328,7328,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,0,0,1
1329,7329,1,2,1,1,1,-2,-2,-2,-1,-1,0,0,0,0,0,1,1,0,0,0,1,1,1,0
1330,7330,0,2,1,2,0,0,0,2,2,-2,-2,0,0,0,0,0,0,1,0,0,0,0,0,1
1331,7331,1,2,1,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,1,0,1,0
1332,7332,1,2,1,2,0,2,2,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1333,7333,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
1334,7334,1,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1335,7335,0,2,3,1,1,0,0,0,0,2,2,0,0,0,1,1,1,0,0,1,0,0,0,0
1336,7336,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
1337,7337,0,1,2,2,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,7338,1,2,1,1,1,-1,-1,2,-1,-1,-1,0,0,0,0,0,0,1,0,1,1,1,1,1
1339,7339,0,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
1340,7340,0,1,3,1,1,2,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
1341,7341,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0
1342,7342,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
1343,7343,0,2,1,3,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0
1344,7344,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1345,7345,0,2,3,2,1,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
1346,7346,1,1,2,1,0,-2,-2,-2,-2,-2,-1,0,0,0,0,0,0,1,0,1,0,0,1,0
1347,7347,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
1348,7348,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1349,7349,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
1350,7350,0,1,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1351,7351,1,2,3,1,1,-2,-1,-1,-1,-2,-2,0,0,1,0,0,1,1,1,1,1,1,1,0
1352,7352,1,2,2,2,0,0,0,2,2,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0
1353,7353,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0
1354,7354,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0
1355,7355,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1356,7356,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1357,7357,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
1358,7358,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1
1359,7359,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
1360,7360,0,1,3,1,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,7361,1,2,2,1,1,-1,-1,0,-1,-1,2,0,0,0,0,0,0,0,1,0,1,0,0,0
1362,7362,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
1363,7363,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1364,7364,1,2,2,1,0,-1,-1,-1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0
1365,7365,1,2,1,2,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1366,7366,1,2,2,1,0,0,0,-1,0,0,-1,1,1,1,1,1,1,0,1,0,0,1,1,0
1367,7367,0,2,2,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1368,7368,0,2,2,1,1,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1369,7369,0,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1
1370,7370,0,1,2,1,1,0,0,0,0,-2,-2,1,1,1,0,0,0,0,0,0,0,0,0,0
1371,7371,1,2,1,2,1,-1,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1
1372,7372,0,2,2,2,1,0,0,2,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
1373,7373,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
1374,7374,1,1,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1375,7375,1,1,2,2,1,-1,-1,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1
1376,7376,0,2,2,1,0,2,0,0,2,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0
1377,7377,0,2,2,2,0,1,2,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
1378,7378,0,1,1,2,0,2,2,0,0,2,2,0,0,0,1,1,1,0,0,1,0,1,0,0
1379,7379,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
1380,7380,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
1381,7381,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
